大专,淘宝客服,淘宝客服,4k-6k,lagou,https://www.lagou.com/zhaopin/taobaokefu/,经验不限
不限,淘宝客服,淘宝客服,5k-7k,lagou,https://www.lagou.com/zhaopin/taobaokefu/,经验不限
大专,淘宝客服,淘宝客服,6k-8k,lagou,https://www.lagou.com/zhaopin/taobaokefu/,经验不限
不限,淘宝客服,淘宝客服,3k-5k,lagou,https://www.lagou.com/zhaopin/taobaokefu/,经验1-3年
不限,淘宝客服,淘宝客服,3k-5k,lagou,https://www.lagou.com/zhaopin/taobaokefu/,经验不限
大专,淘宝客服,淘宝客服,4k-5k,lagou,https://www.lagou.com/zhaopin/taobaokefu/,经验在校
大专,淘宝客服,淘宝客服,5k-7k,lagou,https://www.lagou.com/zhaopin/taobaokefu/,经验不限
不限,淘宝客服,淘宝客服,5k-8k,lagou,https://www.lagou.com/zhaopin/taobaokefu/,经验不限
不限,淘宝客服,天猫客服淘宝客服网店客服5000+,5k-6k,lagou,https://www.lagou.com/zhaopin/taobaokefu/,经验1-3年
不限,淘宝客服,天猫淘宝客服售后5000,5k-6k,lagou,https://www.lagou.com/zhaopin/taobaokefu/,经验1-3年
本科,客服经理,电商客服经理,8k-15k,lagou,https://www.lagou.com/zhaopin/kefujingli/,经验3-5年
大专,客服经理,客服专员,5k-8k,lagou,https://www.lagou.com/zhaopin/kefujingli/,经验不限
大专,客服经理,客服专员,4k-6k,lagou,https://www.lagou.com/zhaopin/kefujingli/,经验1年以下
不限,客服经理,客服专员,5k-7k,lagou,https://www.lagou.com/zhaopin/kefujingli/,经验1-3年
大专,客服经理,客服专员,5k-8k,lagou,https://www.lagou.com/zhaopin/kefujingli/,经验1年以下
大专,客服经理,客服专员,6k-8k,lagou,https://www.lagou.com/zhaopin/kefujingli/,经验1-3年
不限,客服经理,客服专员,4k-8k,lagou,https://www.lagou.com/zhaopin/kefujingli/,经验1-3年
不限,客服经理,客服专员,5k-10k,lagou,https://www.lagou.com/zhaopin/kefujingli/,经验不限
大专,客服经理,客服专员,5k-9k,lagou,https://www.lagou.com/zhaopin/kefujingli/,经验1-3年
大专,客服经理,客服专员,4k-6k,lagou,https://www.lagou.com/zhaopin/kefujingli/,经验不限
大专,客服经理,客服专员,5k-6k,lagou,https://www.lagou.com/zhaopin/kefujingli/,经验1-3年
大专,客服经理,客服专员,4k-7k,lagou,https://www.lagou.com/zhaopin/kefujingli/,经验不限
大专,客服经理,客服专员,4k-6k,lagou,https://www.lagou.com/zhaopin/kefujingli/,经验在校
大专,客服经理,客服专员,8k-10k,lagou,https://www.lagou.com/zhaopin/kefujingli/,经验1-3年
不限,客服经理,客服专员,5k-7k,lagou,https://www.lagou.com/zhaopin/kefujingli/,经验不限
本科,主编,内容主编（IT/管理/产品/运营/设计）,12k-24k,lagou,https://www.lagou.com/zhaopin/zhubian/,经验不限
本科,主编,0231H4-旅行频道主编（北京）,15k-30k,lagou,https://www.lagou.com/zhaopin/zhubian/,经验5-10年
本科,主编,新媒体主编,10k-18k,lagou,https://www.lagou.com/zhaopin/zhubian/,经验3-5年
本科,主编,主编,15k-25k,lagou,https://www.lagou.com/zhaopin/zhubian/,经验5-10年
本科,主编,时尚美妆新媒体主编（负责人）,7k-12k,lagou,https://www.lagou.com/zhaopin/zhubian/,经验1-3年
本科,主编,新媒体副主编,8k-13k,lagou,https://www.lagou.com/zhaopin/zhubian/,经验1-3年
大专,主编,主编,6K-12K,lagou,https://www.lagou.com/zhaopin/zhubian/,经验3-5年
本科,主编,新媒体主编,12k-16k,lagou,https://www.lagou.com/zhaopin/zhubian/,经验3-5年
本科,主编,主编,25k-35k,lagou,https://www.lagou.com/zhaopin/zhubian/,经验5-10年
本科,主编,汽车原创内容主编,30k-60k,lagou,https://www.lagou.com/zhaopin/zhubian/,经验10年以上
本科,主编,小说主编,25k-50k,lagou,https://www.lagou.com/zhaopin/zhubian/,经验不限
本科,主编,时尚主编,30k-50k,lagou,https://www.lagou.com/zhaopin/zhubian/,经验5-10年
本科,主编,时尚主编,30k-50k,lagou,https://www.lagou.com/zhaopin/zhubian/,经验5-10年
本科,主编,科技主编 (MJ000612),30k-50k,lagou,https://www.lagou.com/zhaopin/zhubian/,经验5-10年
本科,主编,主编,20k-40k,lagou,https://www.lagou.com/zhaopin/zhubian/,经验5-10年
本科,运营总监,运营总监,20k-30k,lagou,https://www.lagou.com/zhaopin/yunyingzongjian/,经验5-10年
本科,运营总监,运营总监,20k-35k,lagou,https://www.lagou.com/zhaopin/yunyingzongjian/,经验5-10年
本科,运营总监,运营总监,25k-35k,lagou,https://www.lagou.com/zhaopin/yunyingzongjian/,经验5-10年
本科,运营总监,运营总监,20k-30k,lagou,https://www.lagou.com/zhaopin/yunyingzongjian/,经验5-10年
本科,运营总监,运营总监,30k-50k,lagou,https://www.lagou.com/zhaopin/yunyingzongjian/,经验5-10年
本科,运营总监,运营负责人,25k-45k,lagou,https://www.lagou.com/zhaopin/yunyingzongjian/,经验5-10年
大专,运营总监,电商运营总监,12k-20k,lagou,https://www.lagou.com/zhaopin/yunyingzongjian/,经验3-5年
本科,运营总监,产品运营负责人（B端方向）,45k-80k,lagou,https://www.lagou.com/zhaopin/yunyingzongjian/,经验10年以上
本科,运营总监,运营总监,18k-25k,lagou,https://www.lagou.com/zhaopin/yunyingzongjian/,经验5-10年
本科,运营总监,运营总监,18k-25k,lagou,https://www.lagou.com/zhaopin/yunyingzongjian/,经验5-10年
本科,运营总监,产品运营经理（策略负责人）,30k-40k,lagou,https://www.lagou.com/zhaopin/yunyingzongjian/,经验5-10年
本科,运营总监,培训负责人（客户运营中心）,15k-30k,lagou,https://www.lagou.com/zhaopin/yunyingzongjian/,经验3-5年
本科,运营总监,运营总监,20k-40k,lagou,https://www.lagou.com/zhaopin/yunyingzongjian/,经验5-10年
本科,运营总监,运营中台负责人 (MJ000109),30k-40k,lagou,https://www.lagou.com/zhaopin/yunyingzongjian/,经验5-10年
大专,运营总监,运营总监,100k-150k,lagou,https://www.lagou.com/zhaopin/yunyingzongjian/,经验3-5年
本科,COO,coo,50k-70k,lagou,https://www.lagou.com/zhaopin/COO/,经验10年以上
本科,COO,coo,60k-100k,lagou,https://www.lagou.com/zhaopin/COO/,经验10年以上
本科,COO,SAAS销售负责人/COO,25k-40k,lagou,https://www.lagou.com/zhaopin/COO/,经验5-10年
本科,COO,电商COO,30k-60k,lagou,https://www.lagou.com/zhaopin/COO/,经验5-10年
本科,COO,平台运营总监/COO,30k-60k,lagou,https://www.lagou.com/zhaopin/COO/,经验10年以上
硕士,COO,COO助理（技术研发方向）,30k-40k,lagou,https://www.lagou.com/zhaopin/COO/,经验5-10年
本科,COO,COO助理（产品方向）兼事业部产品总监,30k-40k,lagou,https://www.lagou.com/zhaopin/COO/,经验5-10年
本科,COO,COO业务助理,15k-25k,lagou,https://www.lagou.com/zhaopin/COO/,经验5-10年
本科,COO,COO首席运营官,45k-70k,lagou,https://www.lagou.com/zhaopin/COO/,经验10年以上
本科,COO,运营助理（COO助理）,7k-10k,lagou,https://www.lagou.com/zhaopin/COO/,经验1-3年
本科,COO,市场运营负责人/COO,30k-60k,lagou,https://www.lagou.com/zhaopin/COO/,经验5-10年
本科,COO,COO业务助理 (MJ000075),25k-50k,lagou,https://www.lagou.com/zhaopin/COO/,经验不限
本科,COO,COO,60k-100k,lagou,https://www.lagou.com/zhaopin/COO/,经验5-10年
本科,COO,coo,40k-70k,lagou,https://www.lagou.com/zhaopin/COO/,经验5-10年
本科,COO,COO助理,8k-10k,lagou,https://www.lagou.com/zhaopin/COO/,经验1-3年
大专,客服总监,客服总监,20k-40k,lagou,https://www.lagou.com/zhaopin/kefuzongjian/,经验5-10年
不限,客服总监,客服,6k-9k,lagou,https://www.lagou.com/zhaopin/kefuzongjian/,经验不限
大专,客服总监,客服,4k-8k,lagou,https://www.lagou.com/zhaopin/kefuzongjian/,经验不限
不限,客服总监,客服,3k-5k,lagou,https://www.lagou.com/zhaopin/kefuzongjian/,经验不限
不限,客服总监,客服,3k-5k,lagou,https://www.lagou.com/zhaopin/kefuzongjian/,经验1年以下
大专,客服总监,客服,13k-20k,lagou,https://www.lagou.com/zhaopin/kefuzongjian/,经验不限
本科,客服总监,客服总监,16k-24k,lagou,https://www.lagou.com/zhaopin/kefuzongjian/,经验5-10年
大专,客服总监,VIP客服,6k-8k,lagou,https://www.lagou.com/zhaopin/kefuzongjian/,经验3-5年
大专,客服总监,客服专员,5k-8k,lagou,https://www.lagou.com/zhaopin/kefuzongjian/,经验不限
大专,客服总监,客服专员,4k-6k,lagou,https://www.lagou.com/zhaopin/kefuzongjian/,经验1年以下
大专,客服总监,客服主管（石家庄）,4k-7k,lagou,https://www.lagou.com/zhaopin/kefuzongjian/,经验1-3年
大专,客服总监,客服供应商管理专家,10k-20k,lagou,https://www.lagou.com/zhaopin/kefuzongjian/,经验1-3年
大专,客服总监,客服主管,7k-9k,lagou,https://www.lagou.com/zhaopin/kefuzongjian/,经验3-5年
不限,客服总监,客服专员,5k-7k,lagou,https://www.lagou.com/zhaopin/kefuzongjian/,经验1-3年
本科,客服总监,内容审核/客服,4k-8k,lagou,https://www.lagou.com/zhaopin/kefuzongjian/,经验不限
本科,市场营销,销售专员,8k-10k,lagou,https://www.lagou.com/zhaopin/shichangshichangyingxiao1/,经验不限
大专,市场营销,销售专员,10k-20k,lagou,https://www.lagou.com/zhaopin/shichangshichangyingxiao1/,经验1-3年
本科,市场营销,销售经理,40k-70k,lagou,https://www.lagou.com/zhaopin/shichangshichangyingxiao1/,经验3-5年
大专,市场营销,销售专员,8k-16k,lagou,https://www.lagou.com/zhaopin/shichangshichangyingxiao1/,经验1-3年
大专,市场营销,销售专员,8k-15k,lagou,https://www.lagou.com/zhaopin/shichangshichangyingxiao1/,经验不限
不限,市场营销,销售专员,8k-16k,lagou,https://www.lagou.com/zhaopin/shichangshichangyingxiao1/,经验不限
本科,市场营销,市场专员,8k-15k,lagou,https://www.lagou.com/zhaopin/shichangshichangyingxiao1/,经验1-3年
本科,市场营销,销售专员,8k-15k,lagou,https://www.lagou.com/zhaopin/shichangshichangyingxiao1/,经验1-3年
本科,市场营销,高级市场营销经理,17k-30k,lagou,https://www.lagou.com/zhaopin/shichangshichangyingxiao1/,经验5-10年
本科,市场营销,市场经理,20k-40k,lagou,https://www.lagou.com/zhaopin/shichangshichangyingxiao1/,经验5-10年
本科,市场营销,销售代表\大客户销售\云销售\客户专员\BD经理\市场推广,4k-8k,lagou,https://www.lagou.com/zhaopin/shichangshichangyingxiao1/,经验不限
本科,市场营销,销售经理,7k-14k,lagou,https://www.lagou.com/zhaopin/shichangshichangyingxiao1/,经验不限
本科,市场营销,销售经理,9k-18k,lagou,https://www.lagou.com/zhaopin/shichangshichangyingxiao1/,经验3-5年
不限,市场营销,销售专员,8k-13k,lagou,https://www.lagou.com/zhaopin/shichangshichangyingxiao1/,经验不限
本科,市场营销,销售专员,4k-8k,lagou,https://www.lagou.com/zhaopin/shichangshichangyingxiao1/,经验不限
本科,市场策划,市场策划专员,7k-10k,lagou,https://www.lagou.com/zhaopin/shichangcehua1/,经验5-10年
本科,市场策划,市场专员,8k-15k,lagou,https://www.lagou.com/zhaopin/shichangcehua1/,经验1-3年
本科,市场策划,市场策划专员,10k-15k,lagou,https://www.lagou.com/zhaopin/shichangcehua1/,经验5-10年
本科,市场策划,市场专员,5k-8k,lagou,https://www.lagou.com/zhaopin/shichangcehua1/,经验不限
大专,市场策划,市场策划专员,4k-8k,lagou,https://www.lagou.com/zhaopin/shichangcehua1/,经验不限
大专,市场策划,市场专员,6k-10k,lagou,https://www.lagou.com/zhaopin/shichangcehua1/,经验不限
不限,市场策划,市场专员,2k-4k,lagou,https://www.lagou.com/zhaopin/shichangcehua1/,经验不限
不限,市场策划,市场专员,6k-8k,lagou,https://www.lagou.com/zhaopin/shichangcehua1/,经验在校
本科,市场策划,市场专员,5k-10k,lagou,https://www.lagou.com/zhaopin/shichangcehua1/,经验1-3年
不限,市场策划,市场专员,5k-10k,lagou,https://www.lagou.com/zhaopin/shichangcehua1/,经验不限
本科,市场策划,内容策划专员/文案策划专员,10k-15k,lagou,https://www.lagou.com/zhaopin/shichangcehua1/,经验1-3年
本科,市场策划,市场策划,10k-15k,lagou,https://www.lagou.com/zhaopin/shichangcehua1/,经验3-5年
不限,市场策划,市场专员,6k-12k,lagou,https://www.lagou.com/zhaopin/shichangcehua1/,经验3-5年
大专,市场策划,营销策划专员,6k-8k,lagou,https://www.lagou.com/zhaopin/shichangcehua1/,经验3-5年
不限,市场策划,市场推广专员,10k-20k,lagou,https://www.lagou.com/zhaopin/shichangcehua1/,经验不限
本科,市场顾问,销售经理,40k-70k,lagou,https://www.lagou.com/zhaopin/shichangguwen1/,经验3-5年
大专,市场顾问,课程销售顾问,15k-25k,lagou,https://www.lagou.com/zhaopin/shichangguwen1/,经验1-3年
不限,市场顾问,课程顾问,15k-25k,lagou,https://www.lagou.com/zhaopin/shichangguwen1/,经验不限
不限,市场顾问,课程顾问,25k-50k,lagou,https://www.lagou.com/zhaopin/shichangguwen1/,经验1-3年
本科,市场顾问,课程销售顾问（专业咨询）,8k-15k,lagou,https://www.lagou.com/zhaopin/shichangguwen1/,经验1-3年
大专,市场顾问,课程咨询顾问,15k-25k,lagou,https://www.lagou.com/zhaopin/shichangguwen1/,经验1-3年
本科,市场顾问,销售经理,7k-14k,lagou,https://www.lagou.com/zhaopin/shichangguwen1/,经验不限
本科,市场顾问,销售经理,9k-18k,lagou,https://www.lagou.com/zhaopin/shichangguwen1/,经验3-5年
大专,市场顾问,课程顾问招生老师,4K-8K,lagou,https://www.lagou.com/zhaopin/shichangguwen1/,经验不限
大专,市场顾问,咨询顾问,6k-12k,lagou,https://www.lagou.com/zhaopin/shichangguwen1/,经验不限
大专,市场顾问,课程顾问招生老师,3k-6k,lagou,https://www.lagou.com/zhaopin/shichangguwen1/,经验不限
大专,市场顾问,课程顾问,5k-10k,lagou,https://www.lagou.com/zhaopin/shichangguwen1/,经验1年以下
大专,市场顾问,销售经理,8k-15k,lagou,https://www.lagou.com/zhaopin/shichangguwen1/,经验1-3年
本科,市场顾问,课程顾问,4k-8k,lagou,https://www.lagou.com/zhaopin/shichangguwen1/,经验1-3年
不限,市场顾问,销售顾问,11k-16k,lagou,https://www.lagou.com/zhaopin/shichangguwen1/,经验不限
本科,商务渠道,商务经理,10k-20k,lagou,https://www.lagou.com/zhaopin/shangwuqudao2/,经验3-5年
不限,商务渠道,商务bd,8k-16k,lagou,https://www.lagou.com/zhaopin/shangwuqudao2/,经验不限
本科,商务渠道,商务经理,10k-15k,lagou,https://www.lagou.com/zhaopin/shangwuqudao2/,经验3-5年
大专,商务渠道,商务BD,6k-12k,lagou,https://www.lagou.com/zhaopin/shangwuqudao2/,经验不限
不限,商务渠道,商务助理,5k-6k,lagou,https://www.lagou.com/zhaopin/shangwuqudao2/,经验不限
不限,商务渠道,商务专员,9k-12k,lagou,https://www.lagou.com/zhaopin/shangwuqudao2/,经验1-3年
大专,商务渠道,商务渠道,7k-14k,lagou,https://www.lagou.com/zhaopin/shangwuqudao2/,经验1-3年
本科,商务渠道,商务经理,14k-25k,lagou,https://www.lagou.com/zhaopin/shangwuqudao2/,经验3-5年
本科,商务渠道,商务bd,10k-15k,lagou,https://www.lagou.com/zhaopin/shangwuqudao2/,经验3-5年
大专,商务渠道,商务助理,5k-8k,lagou,https://www.lagou.com/zhaopin/shangwuqudao2/,经验1-3年
大专,商务渠道,商务渠道,8k-15k,lagou,https://www.lagou.com/zhaopin/shangwuqudao2/,经验不限
大专,商务渠道,商务专员,7k-10k,lagou,https://www.lagou.com/zhaopin/shangwuqudao2/,经验1-3年
大专,商务渠道,商务经理,10k-15k,lagou,https://www.lagou.com/zhaopin/shangwuqudao2/,经验3-5年
本科,商务渠道,商务经理,12k-24k,lagou,https://www.lagou.com/zhaopin/shangwuqudao2/,经验不限
本科,商务渠道,商务助理,8k-12k,lagou,https://www.lagou.com/zhaopin/shangwuqudao2/,经验1-3年
本科,商业数据分析,商业分析师,20k-30k,lagou,https://www.lagou.com/zhaopin/shangyeshjufenxi/,经验3-5年
本科,商业数据分析,商业分析师,15k-30k,lagou,https://www.lagou.com/zhaopin/shangyeshjufenxi/,经验1-3年
本科,商业数据分析,商业分析师,20k-30k,lagou,https://www.lagou.com/zhaopin/shangyeshjufenxi/,经验3-5年
不限,商业数据分析,商业分析专家-外卖业务,35k-50k,lagou,https://www.lagou.com/zhaopin/shangyeshjufenxi/,经验不限
本科,商业数据分析,02325T-数据分析师（商业化）,15k-30k,lagou,https://www.lagou.com/zhaopin/shangyeshjufenxi/,经验5-10年
本科,商业数据分析,商业数据分析师,15k-20k,lagou,https://www.lagou.com/zhaopin/shangyeshjufenxi/,经验3-5年
本科,商业数据分析,商业分析师（海外）,10k-15k,lagou,https://www.lagou.com/zhaopin/shangyeshjufenxi/,经验1-3年
本科,商业数据分析,商业分析师,25k-50k,lagou,https://www.lagou.com/zhaopin/shangyeshjufenxi/,经验不限
本科,商业数据分析,商业数据分析师,20k-40k,lagou,https://www.lagou.com/zhaopin/shangyeshjufenxi/,经验3-5年
本科,商业数据分析,高级商业分析师（游戏）,20k-35k,lagou,https://www.lagou.com/zhaopin/shangyeshjufenxi/,经验3-5年
本科,商业数据分析,商业数据分析师,8k-13k,lagou,https://www.lagou.com/zhaopin/shangyeshjufenxi/,经验1-3年
本科,商业数据分析,商业分析师,15k-30k,lagou,https://www.lagou.com/zhaopin/shangyeshjufenxi/,经验3-5年
本科,商业数据分析,商业分析师,15k-30k,lagou,https://www.lagou.com/zhaopin/shangyeshjufenxi/,经验不限
本科,商业数据分析,商业分析,20k-40k,lagou,https://www.lagou.com/zhaopin/shangyeshjufenxi/,经验3-5年
本科,商业数据分析,商业分析师,25k-40k,lagou,https://www.lagou.com/zhaopin/shangyeshjufenxi/,经验5-10年
大专,活动策划,活动策划执行,4k-6k,lagou,https://www.lagou.com/zhaopin/huodongcehua1/,经验不限
不限,活动策划,活动策划执行,5k-7k,lagou,https://www.lagou.com/zhaopin/huodongcehua1/,经验1-3年
本科,活动策划,活动策划执行,5k-8k,lagou,https://www.lagou.com/zhaopin/huodongcehua1/,经验不限
本科,活动策划,活动策划执行,8k-10k,lagou,https://www.lagou.com/zhaopin/huodongcehua1/,经验1-3年
本科,活动策划,活动策划执行,8k-10k,lagou,https://www.lagou.com/zhaopin/huodongcehua1/,经验1年以下
本科,活动策划,活动策划,8k-15k,lagou,https://www.lagou.com/zhaopin/huodongcehua1/,经验3-5年
本科,活动策划,活动策划执行,15k-30k,lagou,https://www.lagou.com/zhaopin/huodongcehua1/,经验3-5年
本科,活动策划,活动策划,9k-14k,lagou,https://www.lagou.com/zhaopin/huodongcehua1/,经验3-5年
大专,活动策划,活动策划执行,6k-8k,lagou,https://www.lagou.com/zhaopin/huodongcehua1/,经验1-3年
大专,活动策划,活动策划专员,7k-10k,lagou,https://www.lagou.com/zhaopin/huodongcehua1/,经验1-3年
不限,活动策划,活动策划执行,7k-9k,lagou,https://www.lagou.com/zhaopin/huodongcehua1/,经验1-3年
本科,活动策划,活动策划执行,5k-8k,lagou,https://www.lagou.com/zhaopin/huodongcehua1/,经验在校
本科,活动策划,活动策划经理,15k-25k,lagou,https://www.lagou.com/zhaopin/huodongcehua1/,经验3-5年
本科,活动策划,活动策划执行,7k-12k,lagou,https://www.lagou.com/zhaopin/huodongcehua1/,经验3-5年
本科,活动策划,活动策划,6k-11k,lagou,https://www.lagou.com/zhaopin/huodongcehua1/,经验不限
不限,网络营销,网络销售在线销售,3k-5k,lagou,https://www.lagou.com/zhaopin/wangluoyingxiao1/,经验1-3年
不限,网络营销,网络销售在线销售（无经验3500底薪）,8k-16k,lagou,https://www.lagou.com/zhaopin/wangluoyingxiao1/,经验不限
大专,网络营销,网络销售,8k-12k,lagou,https://www.lagou.com/zhaopin/wangluoyingxiao1/,经验1-3年
不限,网络营销,网络销售,5k-10k,lagou,https://www.lagou.com/zhaopin/wangluoyingxiao1/,经验不限
大专,网络营销,网络销售,8k-15k,lagou,https://www.lagou.com/zhaopin/wangluoyingxiao1/,经验不限
大专,网络营销,在线销售,8k-15k,lagou,https://www.lagou.com/zhaopin/wangluoyingxiao1/,经验不限
不限,网络营销,网络销售,6k-12k,lagou,https://www.lagou.com/zhaopin/wangluoyingxiao1/,经验不限
不限,网络营销,网络销售,8k-16k,lagou,https://www.lagou.com/zhaopin/wangluoyingxiao1/,经验1-3年
不限,网络营销,网络销售,6k-10k,lagou,https://www.lagou.com/zhaopin/wangluoyingxiao1/,经验不限
本科,网络营销,线上销售,10k-20k,lagou,https://www.lagou.com/zhaopin/wangluoyingxiao1/,经验不限
不限,网络营销,网络销售,4k-8k,lagou,https://www.lagou.com/zhaopin/wangluoyingxiao1/,经验1-3年
不限,网络营销,网络销售,4k-7k,lagou,https://www.lagou.com/zhaopin/wangluoyingxiao1/,经验不限
大专,网络营销,在线销售,6k-11k,lagou,https://www.lagou.com/zhaopin/wangluoyingxiao1/,经验不限
大专,网络营销,销售专员/客户代表/置业顾问/销售顾问/网络营销,10k-16k,lagou,https://www.lagou.com/zhaopin/wangluoyingxiao1/,经验不限
不限,网络营销,销售专员（互联网，无需经验）,15k-25k,lagou,https://www.lagou.com/zhaopin/wangluoyingxiao1/,经验不限
大专,海外市场,企划主管,10k-15k,lagou,https://www.lagou.com/zhaopin/haiwaishichang1/,经验3-5年
本科,商务专员,销售专员,8k-10k,lagou,https://www.lagou.com/zhaopin/shangwuzhuanyuan/,经验不限
大专,商务专员,销售专员,10k-20k,lagou,https://www.lagou.com/zhaopin/shangwuzhuanyuan/,经验1-3年
大专,商务专员,销售专员,8k-16k,lagou,https://www.lagou.com/zhaopin/shangwuzhuanyuan/,经验1-3年
大专,商务专员,销售专员,8k-15k,lagou,https://www.lagou.com/zhaopin/shangwuzhuanyuan/,经验不限
本科,商务专员,销售专员,8k-15k,lagou,https://www.lagou.com/zhaopin/shangwuzhuanyuan/,经验1-3年
不限,商务专员,销售专员,8k-16k,lagou,https://www.lagou.com/zhaopin/shangwuzhuanyuan/,经验不限
本科,商务专员,商务助理专员,5k-8k,lagou,https://www.lagou.com/zhaopin/shangwuzhuanyuan/,经验1-3年
大专,商务专员,产品引入商务,10k-15k,lagou,https://www.lagou.com/zhaopin/shangwuzhuanyuan/,经验1-3年
本科,商务专员,销售专员,4k-8k,lagou,https://www.lagou.com/zhaopin/shangwuzhuanyuan/,经验不限
不限,商务专员,销售专员,6k-12k,lagou,https://www.lagou.com/zhaopin/shangwuzhuanyuan/,经验不限
不限,商务专员,销售专员,8k-13k,lagou,https://www.lagou.com/zhaopin/shangwuzhuanyuan/,经验不限
不限,商务专员,商务助理,5k-6k,lagou,https://www.lagou.com/zhaopin/shangwuzhuanyuan/,经验不限
不限,商务专员,销售专员,4k-6k,lagou,https://www.lagou.com/zhaopin/shangwuzhuanyuan/,经验不限
大专,商务专员,销售专员,3k-4k,lagou,https://www.lagou.com/zhaopin/shangwuzhuanyuan/,经验1-3年
不限,商务专员,商务专员,9k-12k,lagou,https://www.lagou.com/zhaopin/shangwuzhuanyuan/,经验1-3年
硕士,政府关系,政府事务-AI平台,35k-50k,lagou,https://www.lagou.com/zhaopin/zhengfuguanxi1/,经验1-3年
本科,政府关系,政府事务专家-广州,25k-40k,lagou,https://www.lagou.com/zhaopin/zhengfuguanxi1/,经验5-10年
本科,政府关系,政府事务经理,15k-25k,lagou,https://www.lagou.com/zhaopin/zhengfuguanxi1/,经验3-5年
本科,政府关系,政府事务经理,20k-30k,lagou,https://www.lagou.com/zhaopin/zhengfuguanxi1/,经验5-10年
大专,政府关系,政府关系专员/主管,8k-15k,lagou,https://www.lagou.com/zhaopin/zhengfuguanxi1/,经验1-3年
本科,政府关系,政府事务经理,7k-14k,lagou,https://www.lagou.com/zhaopin/zhengfuguanxi1/,经验1-3年
本科,政府关系,政府事务经理,15k-25k,lagou,https://www.lagou.com/zhaopin/zhengfuguanxi1/,经验1年以下
本科,政府关系,政府关系,10k-15k,lagou,https://www.lagou.com/zhaopin/zhengfuguanxi1/,经验1-3年
本科,政府关系,政府事务高级经理,20k-30k,lagou,https://www.lagou.com/zhaopin/zhengfuguanxi1/,经验3-5年
本科,政府关系,政府关系,11k-20k,lagou,https://www.lagou.com/zhaopin/zhengfuguanxi1/,经验不限
本科,政府关系,政府事务经理,15k-30k,lagou,https://www.lagou.com/zhaopin/zhengfuguanxi1/,经验3-5年
本科,政府关系,政府关系经理,12k-20k,lagou,https://www.lagou.com/zhaopin/zhengfuguanxi1/,经验3-5年
不限,政府关系,政府关系,20k-30k,lagou,https://www.lagou.com/zhaopin/zhengfuguanxi1/,经验5-10年
本科,政府关系,政府关系经理,28k-30k,lagou,https://www.lagou.com/zhaopin/zhengfuguanxi1/,经验1-3年
本科,政府关系,政府事务总监\经理-汽车行业协会方向(J11138),15k-25k,lagou,https://www.lagou.com/zhaopin/zhengfuguanxi1/,经验3-5年
本科,品牌公关,品牌公关经理,15k-20k,lagou,https://www.lagou.com/zhaopin/pinpaigongguan1/,经验3-5年
本科,品牌公关,品牌公关经理,10k-20k,lagou,https://www.lagou.com/zhaopin/pinpaigongguan1/,经验3-5年
本科,品牌公关,品牌公关经理,14k-20k,lagou,https://www.lagou.com/zhaopin/pinpaigongguan1/,经验3-5年
本科,品牌公关,品牌公关经理,20k-35k,lagou,https://www.lagou.com/zhaopin/pinpaigongguan1/,经验5-10年
本科,品牌公关,公关经理,15k-25k,lagou,https://www.lagou.com/zhaopin/pinpaigongguan1/,经验3-5年
本科,品牌公关,公关策划经理（消费者侧）,20k-25k,lagou,https://www.lagou.com/zhaopin/pinpaigongguan1/,经验5-10年
不限,品牌公关,公关经理,6k-12k,lagou,https://www.lagou.com/zhaopin/pinpaigongguan1/,经验在校
本科,品牌公关,品牌公关经理,15k-22k,lagou,https://www.lagou.com/zhaopin/pinpaigongguan1/,经验5-10年
本科,品牌公关,品牌公关经理,16k-25k,lagou,https://www.lagou.com/zhaopin/pinpaigongguan1/,经验5-10年
本科,品牌公关,品牌公关经理,15k-25k,lagou,https://www.lagou.com/zhaopin/pinpaigongguan1/,经验1-3年
本科,品牌公关,公关品牌内容策划经理,15k-30k,lagou,https://www.lagou.com/zhaopin/pinpaigongguan1/,经验5-10年
本科,品牌公关,高级公关经理,30k-40k,lagou,https://www.lagou.com/zhaopin/pinpaigongguan1/,经验5-10年
本科,品牌公关,0231GR-公关经理（北京）,15k-30k,lagou,https://www.lagou.com/zhaopin/pinpaigongguan1/,经验3-5年
大专,品牌公关,公关经理,5k-10k,lagou,https://www.lagou.com/zhaopin/pinpaigongguan1/,经验1-3年
本科,品牌公关,日语品牌公关经理,10k-15k,lagou,https://www.lagou.com/zhaopin/pinpaigongguan1/,经验1-3年
大专,广告协调,广告协调,6k-8k,lagou,https://www.lagou.com/zhaopin/guanggaoxietiao/,经验1-3年
大专,海外市场,企划主管,10k-15k,lagou,https://www.lagou.com/zhaopin/haiwaishichang1/,经验3-5年
大专,广告协调,广告客户执行（驻场AE）,5k-8k,lagou,https://www.lagou.com/zhaopin/guanggaoxietiao/,经验1年以下
大专,广告协调,活动策划主管/经理/总监,12k-15k,lagou,https://www.lagou.com/zhaopin/guanggaoxietiao/,经验3-5年
大专,媒介投放,广告投放岗,12k-20k,lagou,https://www.lagou.com/zhaopin/meijietoufang/,经验1年以下
本科,媒介投放,媒介经理,20k-30k,lagou,https://www.lagou.com/zhaopin/meijietoufang/,经验3-5年
本科,媒介投放,媒介专员,15k-20k,lagou,https://www.lagou.com/zhaopin/meijietoufang/,经验1-3年
